NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
fe8333dd7a48c2c6da19394b93e6413b2d969588,35,SP,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,662.2,709,602.5,0,1,160,200,200,200,200,960,F,G,P,B,B,A,,D
993bbc66f81ddc13f9b4c47931ab71f5c472f0d6,23,CE,18,M,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,512.8,601,531.7,0,1,120,120,100,120,120,580,C,E,C,B,B,A,,D
e7155d360d9614f96d8f28af8cebee412228e753,53,DF,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1bcdece8fb1b952552b319e4e5512bbcf540e338,6c3fec2ef505409a9e7c3d2e8634fa2aced4ee93,9cbf6bf31d9d89a64ce2737ece4834fde4a95029,0ec1c8ac02d2747b6e9a99933fbf96127dd6e89e,438.3,594.3,556.9,1,1,160,140,140,160,100,700,E,G,J,B,B,A,,D
8bc5a02113c1d872fd3d7c745df40e622400e51a,35,SP,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,624.5,629.9,624.5,0,1,120,160,120,120,100,620,F,F,N,B,B,A,,D
2900ff93d1f83e953e0b7abdfa3fb081366c967c,24,RN,16,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,D,D,D,B,B,A,,A
e3674c21fa2357713f79e3e228580d7a772c62ca,35,SP,20,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,480.9,602.4,635.1,1,1,100,140,120,120,120,600,E,F,C,B,B,B,F,B
7c8d53c9ecdb67403aa3a048a3d91f076934b160,13,AM,21,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,B,B,D,A,B,C,I,A
406d38e4421757935a3e7898f767a98c306e4015,31,MG,21,M,2,1,3,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,B,E,C,B,B,C,A,A
9aa4a411cd914b73b9d2843d50f7796dad1c0969,35,SP,17,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,473.4,481.6,463.8,1,1,120,80,100,100,60,460,B,E,C,B,B,C,C,A
061ec45bddd19204b4ed9e1cc794b116aaffcd97,24,RN,20,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,599.9,645.7,561.5,1,1,120,120,120,120,120,600,C,F,E,B,B,C,G,A
a90881337238e2cea4c2ce693aa1b6bb8dc3e23d,24,RN,26,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,505,524.6,505.1,1,1,120,100,100,100,60,480,B,B,C,A,B,C,B,A
0cae68bb07813f6be4f476c21d699c697cb479d9,11,RO,17,F,4,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,A,A,B,B,A,A,,D
1ab6ff506119fe0fb2b17147c7019e7419a4be14,32,ES,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,1,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,,,484.5,0,1,120,120,120,100,100,560,E,D,D,B,B,B,D,A
83400bcebb04d1605ad7d37568b1bf4bde04b494,27,AL,21,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,406.6,532.3,505.9,1,1,120,120,80,80,40,440,B,D,C,B,B,B,D,A
54899865c8bed8eb4d54c8d4c8ae09a30864290c,35,SP,18,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,620.1,670.2,675.3,0,1,160,160,200,160,200,880,E,E,J,C,B,A,,D
63e7e834e16f11029f62736780b3a101cac5e5f8,35,SP,15,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,537.4,623.4,621.3,0,1,140,160,140,160,80,680,F,F,I,D,B,A,,D
dc7a06efb8feb5e397b1d57d5478e2965322e80e,31,MG,34,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,442.9,522,554.1,0,1,100,100,80,100,20,400,B,E,E,C,B,C,C,A
625786c698ec763a4dbba2978876dacf605d42c8,31,MG,24,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,B,E,D,A,A,B,F,B
8ba8d9f7e4d980b58556226d906e2236659cda4f,26,PE,17,F,5,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,427.8,454.3,374,1,1,120,80,80,100,40,420,H,E,B,A,A,A,,A
db1b380fa7e57e26a6aaf292a1ce10cd88be4d5c,29,BA,18,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,C,E,B,B,B,A,,A
ef52f1830fe4acb0d7ce223353a239b3fac81925,23,CE,17,M,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,475.2,445.3,473.9,1,1,80,80,80,80,40,360,C,D,B,A,A,A,,A
873ca0475258c0454ff969ff7f8b779c30729f48,35,SP,20,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,453.7,550.5,486.5,1,1,120,160,140,140,80,640,B,E,F,B,B,C,C,A
43d7bd465f67853f09b8ea211afa8cba29d6452a,23,CE,23,F,3,0,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,391.7,424.4,412.9,1,1,80,80,80,80,60,380,A,A,B,A,A,C,A,A
0495f3de4b62dd3864b46d99dd94d2cac5ee30e5,26,PE,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,448.5,426.9,454.4,1,1,120,80,100,120,40,460,H,H,B,B,B,C,E,A
691a5440a2e6406b5444e5322ca44e06ccb3ddf6,29,BA,16,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,518.2,556.8,594.8,0,1,140,100,120,120,120,600,E,E,D,B,B,A,,A
49a9e7f2baa21147daed25a03be27ef0d785cdaf,23,CE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,413.7,494.7,454.6,1,1,120,120,100,100,80,520,D,B,B,A,B,A,,B
f9f2a8ef22a9ca0df9043d97f8091821346f7efa,21,MA,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,547.4,580.6,581.7,0,1,140,120,140,140,100,640,F,E,K,A,B,A,,D
2c2e3ea8b9a1097ce7a9330a386a2b32b4693317,41,PR,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,581.8,595.2,555,1,1,160,120,120,120,60,580,C,C,G,B,B,A,,E
97854c6bc17f30f476dc404dc3e74bda38afb8ba,41,PR,52,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,C,E,F,B,B,C,F,A
c57e5c73a18d895c0d10f18f4ca74d5073c16698,31,MG,19,M,4,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,533.7,587,583.1,0,1,80,120,100,80,100,480,B,E,C,D,B,A,,A
2ed840bcb61092680e034399b5b638d6492e146e,29,BA,23,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,B,B,D,B,A,C,C,A
20eaf4dfc827e8fa9f3fc7d7c7b7ba1c66e4fba7,35,SP,17,M,0,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,446.9,511.8,467,0,1,120,120,120,120,80,560,B,B,C,B,B,A,,A
1a4a30ccca625947b0d2a60f25702e8066320f5c,22,PI,26,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,A,C,B,A,B,A,,A
291eda98ff5f826d1adeec3ce1efc385ece76e7c,22,PI,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,419.6,490.2,508.6,1,1,120,120,120,100,20,480,B,E,B,B,B,A,,A
a976f1e8f9ba929071999ca384edb2f2bd0e0026,33,RJ,18,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,384.6,526.9,562.7,1,1,120,120,120,120,60,540,G,E,D,A,B,A,,D
fe944ad10aedde4f5e27c0db435fd4bd65a12dc3,26,PE,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,B,B,B,A,A,A,,A
601eb56c4870e7f3ce567bef879997434fab6978,25,PB,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,432.1,494.3,501.1,1,1,100,80,60,80,60,380,C,E,B,A,A,A,,A
195b20dc6c758d0fb1709ceeb16fff1be40ba63c,21,MA,21,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,432,618.5,553.7,0,1,120,120,120,120,40,520,H,D,C,A,A,A,,A
8d2007f35400585b1a23535658a56e3f56deae16,35,SP,20,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,594.1,639.6,648.4,0,1,120,120,100,120,60,520,E,F,B,B,B,C,F,A
504fb778c3000f0f74c49d28a157ef535df7b26e,23,CE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,461.1,593.6,587.8,1,1,160,140,160,160,100,720,H,H,B,A,A,A,,A
41486a1936312d298dd64860a5d146bbe6e1f6ad,35,SP,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,384.3,515.7,562.2,0,1,120,80,80,80,80,440,E,C,D,A,B,C,E,A
9b451f12c10f88c290d1c4f6e84bf4d12094e8d1,21,MA,21,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,H,B,A,B,A,B,C,A
eaf79174460e09e7653d588de06f97e1bbd42138,41,PR,21,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,516.3,551.2,501.4,1,1,120,100,100,120,100,540,D,C,G,B,B,A,,A
cd62a1fa1eb574a4ec4ec390d3510e65db72e1ad,11,RO,19,F,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,413.9,432.1,404,1,1,80,100,80,80,80,420,E,E,C,B,A,C,,A
2181b6cd1a507e4be28b56bc22a49fc0c508891f,31,MG,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,409.3,513.3,587.9,1,1,120,120,120,120,20,500,B,D,C,A,A,A,,A
5cf539ec5fbefdd7e36c73555623aef55261b30a,26,PE,39,M,0,1,1,10,1,,0,,0,0,0,0,0,1,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,606.9,628.8,634.3,0,1,140,140,120,160,160,720,C,C,D,C,B,C,I,D
cfcaab878786f9216a4d8433f2a46bad9276aee4,52,GO,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,420.5,529.5,540.6,1,1,120,120,100,120,80,540,D,G,G,B,B,C,D,A
1b24de7ad1184ad4a97f373e876b96eea61c6b17,31,MG,21,M,2,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,496,590.2,561.3,1,1,160,180,180,160,80,760,C,E,D,C,B,B,F,A
c261830482fb017b2cca67da0781f4b8b8d83187,41,PR,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,H,H,D,B,B,A,,A
62add403579d50fbee420593bd16447b10679b89,35,SP,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,514.7,552,485.8,1,1,160,140,140,160,120,720,G,F,F,C,B,B,D,E
d8e056958f364d9b9abc8cd7d7e464341655e324,35,SP,18,M,1,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,H,B,C,A,A,B,E,A
e00b16108ae0577000f16ced5a92205b35879b17,51,MT,21,F,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,431.7,501.6,464,1,1,120,100,80,100,20,420,H,H,C,A,A,C,D,A
578b34d9c52218727f025eeeb7e9ece099e7962e,50,MS,22,M,1,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,H,F,B,A,A,C,F,A
91011d06f4c11199a3ae872aacadadd7d5d75f1c,33,RJ,28,F,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,E,E,C,B,B,C,A,B
139838127162e6aa92bebbc5651e0472286a0619,43,RS,24,F,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,F,E,B,A,A,B,F,B
3c4914af467ac58e125a45a078ab6cd43e13b655,31,MG,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,477.9,526.6,468.3,0,1,120,80,80,120,40,440,C,D,F,B,B,A,,A
2a325c32daf5b142cb0312bd9bc7b97ab6dc2fd8,29,BA,23,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,445.3,447.3,493.4,1,1,120,120,120,120,120,600,E,E,B,B,B,A,,A
df7d7db821755b6e9a024a3cebe06b8155d9c708,31,MG,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,453.7,523.6,444.5,1,1,120,160,120,140,120,660,C,C,B,A,A,A,,A
8134453bc66345ba09033fc2118df694fa6a5299,35,SP,19,F,1,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,467.1,551.5,524.9,0,1,120,120,120,120,80,560,F,E,C,B,B,C,D,A
6e3fa5e6dd0bf71c8fb50f78c463e3b69ac0a00b,52,GO,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,492.5,551.4,381.5,0,1,120,100,80,60,60,420,C,E,F,A,A,B,F,A
b04d55df23021bca201b74ffe2e63ea7f2449877,24,RN,27,F,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,446,583.8,514.4,1,1,140,140,120,160,60,620,D,D,C,A,A,A,,A
